listing_id,distance
7142618,0.4289177217339952
7210040,0.40758886819069706
7103890,0.3691692335959948
7143442,0.3097089913223097
6860601,0.6317832667884693
6840081,0.38388759311992443
6922337,0.07781023224543944
6913616,0.9424188056542377
6937820,0.46047801936679794
6893933,0.5148524799893842
6832604,0.5635498281343408
6915282,0.39912225833605064
7127565,0.06293998266347149
6827899,0.33341068796232554
6934855,0.249995483384457
6861826,0.2721148441093646
6871643,0.04244046370127575
6842542,0.4600758381033097
6934145,0.002232465166687466
6829365,0.21013267053465778
7167858,0.07278080384840437
6859483,0.2819134573347253
6861377,0.5198146443001227
6848960,0.3668899797940729
6918850,0.2721148441093646
6916867,1.2157605186615679
6895840,0.36835175009187393
6813539,0.832621858297308
7116900,0.07184688868518907
6890328,1.03476529529324
6879406,0.2434376146824654
6824924,1.004778016813648
6911302,0.940837431500887
6918742,0.46537507439485964
6910586,0.34414415582985797
6821750,0.4450259732043976
6860647,0.3591433569729372
6932873,0.6001726578424822
6846053,0.3862594417012778
6940365,0.294812394204254
6931867,1.8857254781929549
6876383,0.9327028389127456
6910980,0.7699915210129376
6880877,0.4690265141609806
6839552,0.4603634768933468
6838051,0.042023526997926615
6928201,13.476799300636197
6945608,0.563321512619189
6816147,0.6087062511222457
6868129,1.0400275986487
6849448,0.6343694369105295
7113677,0.2236671385811815
6930856,1.4188773332256444
6889594,0.37275228196315935
6842682,0.8797056351966721
6880366,0.283651724360485
6835063,0.17404928553548368
6820479,0.3526000721266888
6882057,0.2383457374202736
6834440,0.3418464230283124
6880846,0.18077956523503627
6847248,0.4504468076096071
6868368,0.6933439283722146
6943505,0.3875824765954124
7174304,0.802309364643883
6880747,1.0667431799951579
6933565,0.21598352221279718
6888511,0.31893718198929416
6942704,1.0538235457449818
6840304,1.4032355590433652
6856860,1.024334544576341
6884921,0.26339769260330764
6937417,0.7918438809882341
6831129,0.18868394775053846
6936660,0.5496532881943144
6940667,0.23852553917181696
7201307,0.31072565654770307
6825434,0.9860338567424266
6848114,0.7611471650672016
6947758,1.3660576779160567
6897002,0.8709321462475379
6926661,1.1517800496687445
